Player,Pos,GW,AvgMin(L5),ActualPts,PredPts,AbsError
McNeil,MID,25,69.4,0.0,1.61,1.614
McNeil,MID,26,52.1,0.0,1.18,1.184
McNeil,MID,27,34.7,0.0,0.45,0.449
McNeil,MID,28,17.4,6.0,2.19,3.806
McNeil,MID,29,17.4,3.0,2.35,0.654
Merino,MID,24,72.0,0.0,1.78,1.78
Merino,MID,25,54.0,0.0,1.36,1.36
Merino,MID,26,36.0,0.0,0.77,0.773
Merino,MID,27,36.0,0.0,0.77,0.773
Merino,MID,28,18.0,0.0,0.89,0.893
Milenković,DEF,24,90.0,1.0,2.9,1.896
Milenković,DEF,25,90.0,2.0,1.66,0.341
Milenković,DEF,26,90.0,6.0,2.93,3.066
Milenković,DEF,27,90.0,2.0,3.7,1.696
Milenković,DEF,28,90.0,2.0,1.73,0.269
Milenković,DEF,29,90.0,1.0,2.55,1.553
Milner,MID,24,72.0,2.0,2.88,0.879
Milner,MID,25,72.0,0.0,1.09,1.088
Milner,MID,26,54.0,2.0,2.52,0.521
Milner,MID,27,54.0,3.0,2.34,0.656
Milner,MID,28,72.0,2.0,3.34,1.337
Milner,MID,29,72.0,0.0,1.08,1.079
Milosavljević,DEF,24,36.0,0.0,0.59,0.587
Milosavljević,DEF,25,36.0,0.0,0.59,0.587
Milosavljević,DEF,26,36.0,0.0,0.59,0.587
Milosavljević,DEF,27,18.0,0.0,0.51,0.509
Mings,DEF,24,17.4,0.0,0.54,0.542
Mings,DEF,25,17.4,2.0,0.54,1.458
Mings,DEF,26,34.9,12.0,2.88,9.116
Mings,DEF,27,52.3,2.0,4.03,2.026
Mings,DEF,28,69.8,0.0,1.07,1.069
Mings,DEF,29,52.3,0.0,1.27,1.275
Minteh,MID,24,54.0,2.0,3.7,1.704
Minteh,MID,25,54.0,2.0,4.04,2.038
Minteh,MID,26,72.0,2.0,2.96,0.964
Minteh,MID,27,90.0,0.0,2.15,2.155
Minteh,MID,28,72.0,0.0,1.75,1.754
Minteh,MID,29,54.0,2.0,3.68,1.68
Mitchell,DEF,24,88.9,2.0,2.25,0.25
Mitchell,DEF,25,88.9,6.0,2.14,3.858
Mitchell,DEF,26,88.9,0.0,2.32,2.319
Mitchell,DEF,27,71.1,11.0,4.13,6.866
Mitchell,DEF,28,71.1,2.0,3.54,1.544
Mitchell,DEF,29,71.1,0.0,2.14,2.145
Mitoma,MID,24,88.0,2.0,3.5,1.502
Mitoma,MID,25,88.0,2.0,3.12,1.124
Mitoma,MID,26,88.0,2.0,2.62,0.616
Mitoma,MID,27,88.0,3.0,3.08,0.078
Mitoma,MID,28,88.0,1.0,3.81,2.806
Mitoma,MID,29,88.0,2.0,4.08,2.08
Mohamadou Kanté,MID,24,4.8,0.0,0.11,0.113
Mohamadou Kanté,MID,28,4.8,2.0,1.82,0.18
Mohamadou Kanté,MID,29,9.6,2.0,0.13,1.871
Morato,DEF,24,36.0,2.0,2.64,0.644
Morato,DEF,25,54.0,2.0,0.89,1.111
Morato,DEF,26,72.0,6.0,4.0,1.999
Morato,DEF,27,72.0,0.0,1.14,1.139
Morato,DEF,28,72.0,0.0,1.14,1.139
Morato,DEF,29,54.0,2.0,1.95,0.052
Mosquera,DEF,24,89.8,1.0,2.27,1.27
Mosquera,DEF,25,89.8,2.0,2.27,0.272
Mosquera,DEF,26,89.8,6.0,0.8,5.202
Mosquera,DEF,26,89.8,2.0,2.19,0.194
Mosquera,DEF,27,89.8,2.0,1.82,0.178
Mosquera,DEF,27,18.0,2.0,0.41,1.592
Mosquera,DEF,28,89.8,7.0,3.1,3.899
Mosquera,DEF,28,36.0,0.0,0.61,0.608
Mosquera,DEF,29,89.8,2.0,2.47,0.474
Mosquera,DEF,29,36.0,5.0,0.61,4.392
Mount,MID,24,32.5,0.0,1.07,1.066
Mount,MID,25,32.5,0.0,1.07,1.066
Mount,MID,26,32.5,0.0,1.07,1.066
Mount,MID,27,16.2,0.0,0.31,0.314
Mukasa,MID,24,5.0,0.0,0.12,0.119
Mukasa,MID,25,5.0,0.0,0.12,0.119
Mukasa,MID,26,5.0,0.0,0.12,0.119
Mukasa,MID,27,5.0,0.0,0.12,0.119
Mukiele,DEF,24,86.5,9.0,4.18,4.816
Mukiele,DEF,25,86.5,2.0,3.32,1.321
Mukiele,DEF,26,86.5,2.0,5.1,3.101
Mukiele,DEF,27,86.5,2.0,5.14,3.143
Mukiele,DEF,28,86.5,0.0,3.55,3.552
Mukiele,DEF,29,69.2,0.0,2.53,2.533
Mundle,MID,24,72.0,3.0,2.49,0.509
Mundle,MID,25,72.0,2.0,2.14,0.144
Mundle,MID,26,72.0,2.0,2.96,0.957
Mundle,MID,27,72.0,2.0,3.01,1.009
Mundle,MID,28,72.0,0.0,0.84,0.837
Mundle,MID,29,72.0,0.0,0.84,0.837
Muniz,FWD,27,18.0,2.0,2.38,0.375
Muniz,FWD,28,36.0,2.0,2.44,0.438
Muniz,FWD,29,54.0,2.0,2.73,0.726
Murillo,DEF,24,86.6,2.0,3.67,1.669
Murillo,DEF,25,86.6,0.0,1.9,1.898
Murillo,DEF,26,69.3,0.0,2.25,2.245
Murillo,DEF,27,52.0,2.0,3.64,1.638
Murillo,DEF,28,52.0,2.0,1.15,0.845
Murillo,DEF,29,52.0,1.0,2.53,1.527
Muñoz,DEF,24,17.7,2.0,0.69,1.312
Muñoz,DEF,25,35.3,5.0,1.05,3.954
Muñoz,DEF,26,53.0,2.0,3.65,1.647
Muñoz,DEF,27,70.6,7.0,5.31,1.695
Muñoz,DEF,28,88.3,2.0,3.86,1.864
Muñoz,DEF,29,88.3,0.0,3.57,3.573
Mykolenko,DEF,24,89.5,0.0,2.98,2.981
Mykolenko,DEF,25,71.6,2.0,1.55,0.445
Mykolenko,DEF,26,71.6,2.0,3.66,1.66
Mykolenko,DEF,27,71.6,0.0,1.91,1.907
Mykolenko,DEF,28,53.7,2.0,2.97,0.966
Mykolenko,DEF,29,53.7,6.0,3.55,2.451
Møller Wolfe,DEF,24,36.0,0.0,0.73,0.729
Møller Wolfe,DEF,25,18.0,0.0,0.63,0.629
Møller Wolfe,DEF,27,18.0,2.0,0.43,1.568
Møller Wolfe,DEF,28,36.0,0.0,0.57,0.573
Møller Wolfe,DEF,29,36.0,2.0,2.78,0.783
N.Gonzalez,MID,24,36.0,1.0,0.11,0.889
N.Gonzalez,MID,25,36.0,0.0,0.2,0.203
N.Gonzalez,MID,26,36.0,2.0,3.18,1.177
N.Gonzalez,MID,27,36.0,0.0,0.81,0.807
N.Gonzalez,MID,28,36.0,0.0,0.81,0.807
N.Gonzalez,MID,29,36.0,0.0,0.81,0.807
N.Williams,DEF,24,87.1,0.0,3.64,3.638
N.Williams,DEF,25,87.1,0.0,2.59,2.591
N.Williams,DEF,26,69.7,8.0,5.29,2.708
N.Williams,DEF,27,69.7,2.0,4.22,2.223
N.Williams,DEF,28,69.7,2.0,1.96,0.043
N.Williams,DEF,29,69.7,2.0,2.35,0.351
Ndiaye,MID,24,17.2,2.0,0.94,1.064
Ndiaye,MID,25,34.3,2.0,1.13,0.874
Ndiaye,MID,26,51.5,9.0,3.77,5.233
Ndiaye,MID,27,68.6,2.0,3.41,1.414
Ndiaye,MID,28,85.8,2.0,3.21,1.21
Ndiaye,MID,29,85.8,6.0,3.12,2.882
Ndoye,MID,24,15.9,2.0,2.2,0.2
Ndoye,MID,25,31.7,2.0,0.38,1.621
Ndoye,MID,26,47.6,3.0,2.92,0.081
Ndoye,MID,27,63.5,2.0,2.91,0.911
Ndoye,MID,28,63.5,2.0,0.72,1.278
Ndoye,MID,29,79.4,0.0,1.01,1.01
Neil,MID,24,3.0,0.0,0.0,0.0
Neil,MID,25,3.0,0.0,0.0,0.0
Neil,MID,26,3.0,0.0,0.0,0.0
Nelson,MID,24,10.0,0.0,0.32,0.32
Neto,MID,24,89.1,2.0,5.28,3.28
Neto,MID,25,89.1,2.0,6.91,4.913
Neto,MID,26,89.1,2.0,4.43,2.432
Neto,MID,27,89.1,7.0,4.92,2.077
Neto,MID,28,89.1,0.0,3.34,3.343
Neto,MID,29,89.1,0.0,4.1,4.095
Netz,DEF,26,9.6,0.0,0.45,0.453
Netz,DEF,27,9.6,0.0,0.45,0.453
Netz,DEF,28,9.6,2.0,0.45,1.547
Netz,DEF,29,19.2,0.0,0.47,0.471
Ngumoha,MID,24,54.0,0.0,0.56,0.557
Ngumoha,MID,25,36.0,0.0,0.2,0.2
Ngumoha,MID,26,36.0,0.0,0.2,0.2
Ngumoha,MID,27,36.0,3.0,0.2,2.8
Ngumoha,MID,28,36.0,2.0,2.74,0.745
Ngumoha,MID,29,36.0,2.0,3.26,1.259
Nmecha,FWD,24,72.0,0.0,1.57,1.574
Nmecha,FWD,25,54.0,0.0,1.32,1.32
Nmecha,FWD,26,36.0,11.0,2.92,8.081
Nmecha,FWD,27,36.0,2.0,2.77,0.772
Nmecha,FWD,28,36.0,2.0,2.68,0.679
Nmecha,FWD,29,54.0,2.0,2.67,0.665
Nyoni,MID,29,3.0,0.0,0.06,0.062
Nørgaard,MID,24,11.2,0.0,0.21,0.207
Nørgaard,MID,26,11.2,0.0,0.19,0.188
Nørgaard,MID,27,11.2,0.0,0.19,0.188
Nørgaard,MID,28,11.2,2.0,2.2,0.203
Nørgaard,MID,29,22.4,3.0,0.21,2.789
O'Brien,DEF,24,72.0,5.0,2.51,2.486
O'Brien,DEF,25,72.0,1.0,2.07,1.075
O'Brien,DEF,26,90.0,0.0,3.52,3.523
O'Brien,DEF,27,90.0,0.0,2.34,2.337
O'Brien,DEF,28,72.0,2.0,3.36,1.362
O'Brien,DEF,29,72.0,6.0,3.52,2.481
O'Nien,DEF,24,36.0,6.0,1.64,4.358
O'Nien,DEF,25,54.0,0.0,0.4,0.397
O'Nien,DEF,26,54.0,0.0,0.4,0.397
O'Nien,DEF,27,36.0,0.0,0.32,0.319
O'Nien,DEF,28,36.0,0.0,0.32,0.319
O'Nien,DEF,29,18.0,5.0,0.32,4.685
O'Reilly,DEF,24,90.0,2.0,2.17,0.173
O'Reilly,DEF,25,90.0,2.0,2.67,0.673
O'Reilly,DEF,26,90.0,13.0,4.88,8.12
O'Reilly,DEF,27,90.0,17.0,3.43,13.566
O'Reilly,DEF,28,90.0,6.0,1.97,4.029
O'Reilly,DEF,29,90.0,0.0,1.85,1.849
O'Riley,MID,26,18.0,0.0,0.5,0.496
O'Riley,MID,27,18.0,0.0,0.5,0.496
O'Riley,MID,28,18.0,0.0,0.5,0.496
O'Riley,MID,29,18.0,0.0,0.5,0.496
O.Dango,MID,24,35.8,10.0,2.34,7.655
O.Dango,MID,25,53.8,12.0,2.85,9.155
O.Dango,MID,26,71.7,1.0,3.57,2.568
O.Dango,MID,27,89.6,2.0,3.8,1.796
O.Dango,MID,28,89.6,5.0,4.51,0.49
O.Dango,MID,29,89.6,3.0,2.97,0.029
Odobert,MID,24,90.0,2.0,2.97,0.97
Odobert,MID,25,90.0,2.0,2.54,0.538
Odobert,MID,26,90.0,2.0,3.59,1.589
Odobert,MID,27,90.0,0.0,1.53,1.532
Odobert,MID,28,72.0,0.0,1.18,1.176
Odobert,MID,29,54.0,0.0,1.27,1.272
Okafor,MID,24,84.4,2.0,2.91,0.905
Okafor,MID,25,84.4,6.0,3.46,2.538
Okafor,MID,26,84.4,7.0,2.65,4.349
Okafor,MID,27,84.4,0.0,2.06,2.058
Okafor,MID,28,67.5,0.0,2.2,2.199
Okafor,MID,29,50.6,0.0,2.05,2.048
Onana,MID,24,32.4,0.0,0.55,0.55
Onana,MID,25,16.2,2.0,0.11,1.891
Onana,MID,26,32.4,3.0,2.77,0.227
Onana,MID,27,48.6,2.0,3.03,1.03
Onana,MID,28,64.8,2.0,3.91,1.906
Onana,MID,29,64.8,2.0,2.95,0.948
Ortega Moreno,GK,26,18.0,7.0,3.3,3.701
Ortega Moreno,GK,27,36.0,3.0,2.99,0.015
Ortega Moreno,GK,28,54.0,0.0,0.9,0.901
Ortega Moreno,GK,29,54.0,0.0,0.9,0.901
Osula,FWD,25,18.0,2.0,2.64,0.64
Osula,FWD,26,36.0,2.0,0.75,1.245
Osula,FWD,27,54.0,2.0,2.34,0.345
Osula,FWD,28,72.0,2.0,2.59,0.588
Osula,FWD,29,90.0,8.0,3.15,4.852
P.M.Sarr,MID,25,18.0,2.0,2.44,0.435
P.M.Sarr,MID,26,36.0,6.0,2.65,3.348
P.M.Sarr,MID,27,54.0,2.0,3.81,1.805
P.M.Sarr,MID,28,72.0,2.0,1.69,0.313
P.M.Sarr,MID,29,90.0,0.0,1.87,1.875
Pablo,FWD,24,50.0,2.0,2.23,0.23
Pablo,FWD,25,66.7,2.0,2.84,0.837
Pablo,FWD,26,83.3,0.0,1.26,1.263
Pablo,FWD,27,66.7,0.0,0.79,0.793
Pablo,FWD,28,50.0,0.0,0.61,0.606
Pablo,FWD,29,33.3,0.0,0.48,0.476
Palmer,MID,24,61.8,2.0,6.99,4.991
Palmer,MID,25,61.8,20.0,4.94,15.058
Palmer,MID,26,61.8,12.0,8.5,3.497
Palmer,MID,27,61.8,2.0,6.8,4.8
Palmer,MID,28,61.8,1.0,2.46,1.461
Palmer,MID,29,77.2,9.0,2.53,6.471
Patterson,DEF,24,63.2,2.0,0.96,1.042
Patterson,DEF,25,63.2,0.0,0.84,0.843
Patterson,DEF,26,63.2,0.0,0.84,0.843
Patterson,DEF,27,47.4,0.0,0.6,0.597
Patterson,DEF,28,31.6,0.0,0.32,0.316
Patterson,DEF,29,15.8,0.0,0.48,0.476
Pau,DEF,24,36.0,2.0,2.94,0.943
Pau,DEF,25,54.0,0.0,0.64,0.635
Pau,DEF,26,54.0,0.0,0.64,0.635
Pau,DEF,27,54.0,0.0,0.64,0.635
Pau,DEF,28,36.0,2.0,3.01,1.014
Pau,DEF,29,36.0,0.0,0.54,0.54
Peart-Harris,MID,24,3.0,0.0,0.0,0.0
Peart-Harris,MID,25,3.0,0.0,0.0,0.0
Pedro Lima,DEF,24,3.0,2.0,2.14,0.136
Pedro Lima,DEF,25,6.0,2.0,2.3,0.304
Pedro Lima,DEF,26,9.0,0.0,0.0,0.0
Pedro Lima,DEF,27,6.0,0.0,0.0,0.0
Pedro Lima,DEF,28,6.0,0.0,0.0,0.0
Pedro Lima,DEF,29,6.0,0.0,0.0,0.0
Pedro Porro,DEF,24,86.8,0.0,2.18,2.18
Pedro Porro,DEF,25,69.5,0.0,2.5,2.497
Pedro Porro,DEF,26,52.1,0.0,1.77,1.768
Pedro Porro,DEF,27,34.7,0.0,0.91,0.91
Pedro Porro,DEF,28,17.4,1.0,0.54,0.46
Pedro Porro,DEF,29,17.4,0.0,0.65,0.654
Perri,GK,24,54.0,0.0,0.33,0.331
Perri,GK,25,36.0,0.0,0.45,0.447
Perri,GK,26,18.0,0.0,0.63,0.627
Petrović,GK,24,90.0,10.0,4.88,5.115
Petrović,GK,25,90.0,3.0,4.38,1.382
Petrović,GK,26,90.0,3.0,3.08,0.084
Petrović,GK,27,90.0,9.0,4.38,4.623
Petrović,GK,28,90.0,3.0,5.21,2.207
Petrović,GK,29,90.0,6.0,3.47,2.528
Pickford,GK,24,90.0,2.0,3.19,1.185
Pickford,GK,25,90.0,2.0,4.75,2.747
Pickford,GK,26,90.0,2.0,3.81,1.814
Pickford,GK,27,90.0,1.0,3.91,2.909
Pickford,GK,28,90.0,3.0,5.55,2.546
Pickford,GK,29,90.0,6.0,4.65,1.352
Piroe,FWD,24,18.0,2.0,2.68,0.681
Piroe,FWD,25,36.0,0.0,0.32,0.324
Piroe,FWD,26,18.0,0.0,0.26,0.26
Piroe,FWD,27,18.0,0.0,0.26,0.26
Piroe,FWD,28,18.0,2.0,2.59,0.593
Piroe,FWD,29,36.0,2.0,2.93,0.926
Pope,GK,24,89.4,3.0,4.11,1.11
Pope,GK,25,89.4,3.0,3.58,0.583
Pope,GK,26,89.4,2.0,2.44,0.443
Pope,GK,27,89.4,3.0,3.69,0.69
Pope,GK,28,89.4,2.0,4.86,2.858
Pope,GK,29,89.4,0.0,2.46,2.463
Potts,MID,24,72.0,0.0,0.52,0.518
Potts,MID,25,54.0,3.0,2.39,0.611
Potts,MID,26,54.0,2.0,2.47,0.465
Potts,MID,27,54.0,0.0,0.68,0.685
Potts,MID,28,54.0,0.0,0.68,0.685
Potts,MID,29,36.0,0.0,0.51,0.512
R.Gomes,DEF,24,36.0,2.0,3.08,1.08
R.Gomes,DEF,25,54.0,2.0,2.83,0.833
R.Gomes,DEF,26,72.0,6.0,0.21,5.79
R.Gomes,DEF,26,90.0,2.0,2.99,0.993
R.Gomes,DEF,27,90.0,0.0,0.33,0.327
R.Gomes,DEF,28,72.0,12.0,3.09,8.91
R.Gomes,DEF,29,72.0,8.0,2.64,5.36
Raya,GK,24,90.0,6.0,2.24,3.76
Raya,GK,25,90.0,7.0,3.85,3.154
Raya,GK,26,90.0,2.0,2.36,0.358
Raya,GK,26,90.0,2.0,5.56,3.565
Raya,GK,27,90.0,3.0,2.18,0.816
Raya,GK,28,90.0,3.0,5.93,2.925
Raya,GK,29,90.0,7.0,3.14,3.859
Rayan,MID,25,18.0,9.0,3.05,5.947
Rayan,MID,26,36.0,6.0,0.53,5.474
Rayan,MID,27,54.0,3.0,3.95,0.947
Rayan,MID,28,72.0,2.0,3.41,1.406
Rayan,MID,29,90.0,3.0,1.8,1.195
Raúl,FWD,24,79.3,6.0,3.15,2.847
Raúl,FWD,25,79.3,5.0,4.05,0.946
Raúl,FWD,26,79.3,2.0,2.59,0.59
Raúl,FWD,27,79.3,11.0,3.64,7.36
Raúl,FWD,28,79.3,2.0,3.42,1.416
Raúl,FWD,29,79.3,2.0,3.19,1.189
Reed,MID,24,13.8,0.0,0.04,0.04
Reed,MID,25,9.2,0.0,0.03,0.035
Reed,MID,26,4.6,2.0,2.56,0.56
Reed,MID,27,4.6,0.0,0.45,0.449
Reed,MID,28,4.6,0.0,0.45,0.449
Reed,MID,29,4.6,0.0,0.45,0.449
Reijnders,MID,24,86.6,2.0,1.45,0.554
Reijnders,MID,25,86.6,0.0,1.59,1.594
Reijnders,MID,26,69.3,3.0,4.3,1.305
Reijnders,MID,27,69.3,0.0,0.93,0.927
Reijnders,MID,28,52.0,3.0,0.98,2.023
Reijnders,MID,29,52.0,0.0,1.13,1.132
Reinildo,DEF,24,33.6,11.0,2.84,8.163
Reinildo,DEF,25,50.4,2.0,2.69,0.687
Reinildo,DEF,26,67.2,1.0,3.46,2.459
Reinildo,DEF,27,83.9,0.0,0.83,0.831
Reinildo,DEF,28,67.2,0.0,1.24,1.236
Reinildo,DEF,29,50.4,0.0,0.39,0.391
Rice,MID,24,71.1,3.0,3.98,0.978
Rice,MID,25,88.9,3.0,5.64,2.639
Rice,MID,26,88.9,3.0,5.56,2.559
Rice,MID,26,88.9,7.0,9.02,2.022
Rice,MID,27,88.9,2.0,5.14,3.145
Rice,MID,28,88.9,5.0,7.32,2.321
Rice,MID,29,88.9,3.0,5.59,2.588
Richards,DEF,24,35.9,1.0,0.77,0.232
Richards,DEF,25,53.8,8.0,0.84,7.155
Richards,DEF,26,71.7,1.0,2.13,1.128
Richards,DEF,27,89.7,6.0,3.13,2.873
Richards,DEF,28,89.7,2.0,2.9,0.905
Richards,DEF,29,89.7,0.0,1.96,1.963
Richarlison,FWD,24,54.0,0.0,1.56,1.556
Richarlison,FWD,25,36.0,0.0,1.01,1.011
Richarlison,FWD,26,18.0,0.0,0.55,0.554
Richarlison,FWD,28,18.0,6.0,0.75,5.249
Richarlison,FWD,29,36.0,0.0,1.27,1.272
Rigg,MID,24,12.5,0.0,0.21,0.212
Rigg,MID,25,12.5,0.0,0.21,0.212
Robertson,DEF,24,36.0,0.0,0.46,0.458
Robertson,DEF,25,18.0,0.0,0.42,0.423
Robertson,DEF,26,18.0,8.0,2.33,5.674
Robertson,DEF,27,36.0,6.0,0.5,5.498
Robertson,DEF,28,36.0,0.0,0.35,0.349
Robertson,DEF,29,36.0,2.0,4.43,2.43
Robinson,DEF,24,89.1,2.0,2.95,0.954
Robinson,DEF,25,89.1,0.0,2.31,2.311
Robinson,DEF,26,71.3,0.0,1.42,1.42
Robinson,DEF,27,53.5,0.0,0.83,0.829
Robinson,DEF,28,35.6,0.0,1.1,1.102
Robinson,DEF,29,17.8,1.0,3.98,2.979
Rodney,MID,24,3.0,0.0,0.0,0.0
Rodney,MID,25,3.0,0.0,0.0,0.0
Rodon,DEF,24,52.6,2.0,3.03,1.025
Rodon,DEF,25,70.1,2.0,3.88,1.877
Rodon,DEF,26,87.6,2.0,2.01,0.011
Rodon,DEF,27,87.6,2.0,2.0,0.002
Rodon,DEF,28,87.6,2.0,3.01,1.014
Rodon,DEF,29,87.6,2.0,3.66,1.659
Rodrigo,MID,24,88.7,1.0,2.6,1.597
Rodrigo,MID,25,88.7,2.0,3.35,1.352
Rodrigo,MID,26,88.7,3.0,4.78,1.783
Rodrigo,MID,27,88.7,4.0,4.41,0.411
Rodrigo,MID,28,88.7,3.0,2.76,0.236
Rodrigo,MID,29,88.7,9.0,5.29,3.712
Roefs,GK,24,90.0,6.0,3.76,2.238
Roefs,GK,25,90.0,2.0,2.96,0.96
Roefs,GK,26,90.0,2.0,5.41,3.408
Roefs,GK,27,90.0,2.0,5.44,3.445
Roefs,GK,28,90.0,2.0,3.56,1.562
Roefs,GK,29,90.0,0.0,3.64,3.637
Rogers,MID,24,89.2,2.0,6.5,4.495
Rogers,MID,25,89.2,10.0,5.64,4.355
Rogers,MID,26,89.2,2.0,4.09,2.088
Rogers,MID,27,89.2,2.0,4.72,2.717
Rogers,MID,28,89.2,2.0,5.82,3.817
Rogers,MID,29,89.2,1.0,4.74,3.739
Romero,DEF,24,85.5,2.0,2.17,0.166
Romero,DEF,25,85.5,0.0,2.51,2.506
Romero,DEF,26,85.5,0.0,1.82,1.816
Romero,DEF,27,68.4,0.0,1.9,1.896
Romero,DEF,28,51.3,0.0,1.34,1.339
Romero,DEF,29,34.2,0.0,0.75,0.753
Röhl,MID,24,72.0,0.0,0.67,0.667
Röhl,MID,25,54.0,0.0,0.38,0.376
Röhl,MID,26,36.0,0.0,0.3,0.303
Röhl,MID,27,18.0,0.0,0.21,0.213
Rúben,DEF,24,35.6,0.0,0.49,0.486
Rúben,DEF,25,17.8,2.0,2.48,0.482
Rúben,DEF,26,17.8,6.0,3.9,2.1
Rúben,DEF,27,35.6,1.0,3.24,2.244
Rúben,DEF,28,53.5,7.0,0.93,6.071
Rúben,DEF,29,71.3,2.0,4.78,2.783
S.Bueno,DEF,24,72.0,2.0,3.26,1.257
S.Bueno,DEF,25,90.0,2.0,3.05,1.046
S.Bueno,DEF,26,90.0,6.0,1.27,4.735
S.Bueno,DEF,26,90.0,4.0,3.59,0.41
S.Bueno,DEF,27,90.0,2.0,1.93,0.067
S.Bueno,DEF,28,90.0,6.0,3.24,2.755
S.Bueno,DEF,29,90.0,1.0,3.13,2.129
S.Magassa,MID,24,33.9,0.0,0.2,0.195
S.Magassa,MID,25,16.9,0.0,0.2,0.198
S.Magassa,MID,27,16.9,3.0,2.16,0.838
S.Magassa,MID,28,33.9,1.0,2.38,1.383
S.Magassa,MID,29,50.8,3.0,0.59,2.408
Sadiki,MID,24,35.2,3.0,2.3,0.703
Sadiki,MID,25,52.8,2.0,2.5,0.503
Sadiki,MID,26,70.5,2.0,3.08,1.081
Sadiki,MID,27,88.1,2.0,3.18,1.179
Sadiki,MID,28,88.1,1.0,2.18,1.181
Sadiki,MID,29,88.1,3.0,2.2,0.805
Saka,MID,24,90.0,0.0,6.11,6.112
Saka,MID,25,72.0,0.0,3.34,3.336
Saka,MID,26,54.0,2.0,4.24,2.239
Saka,MID,26,54.0,10.0,5.42,4.576
Saka,MID,27,54.0,5.0,2.0,2.996
Saka,MID,28,54.0,2.0,5.15,3.151
Saka,MID,29,72.0,9.0,3.84,5.155
Saliba,DEF,24,86.3,6.0,2.5,3.502
Saliba,DEF,25,86.3,5.0,3.51,1.49
Saliba,DEF,26,86.3,2.0,4.69,2.692
Saliba,DEF,27,86.3,2.0,3.02,1.02
Saliba,DEF,28,86.3,10.0,5.63,4.366
Saliba,DEF,29,86.3,0.0,6.28,6.279
Sancho,MID,24,72.0,2.0,2.77,0.773
Sancho,MID,25,72.0,5.0,1.08,3.917
Sancho,MID,26,72.0,3.0,2.73,0.274
Sancho,MID,27,72.0,2.0,2.75,0.752
Sancho,MID,28,90.0,2.0,4.58,2.584
Sancho,MID,29,90.0,2.0,3.03,1.025
Sangaré,MID,24,33.3,2.0,2.71,0.707
Sangaré,MID,25,50.0,1.0,0.83,0.172
Sangaré,MID,26,66.7,3.0,3.72,0.718
Sangaré,MID,27,83.4,2.0,3.66,1.662
Sangaré,MID,28,83.4,2.0,2.02,0.016
Sangaré,MID,29,83.4,1.0,2.93,1.928
Sarr,MID,24,17.2,7.0,0.54,6.465
Sarr,MID,25,34.4,8.0,0.94,7.056
Sarr,MID,26,51.5,2.0,3.32,1.322
Sarr,MID,27,68.7,2.0,3.57,1.57
Sarr,MID,28,85.9,2.0,2.82,0.819
Sarr,MID,29,85.9,0.0,2.37,2.373
Savinho,MID,24,18.0,0.0,0.62,0.617
Savinho,MID,29,18.0,2.0,3.48,1.484
Savona,DEF,24,18.0,0.0,0.87,0.871
Savona,DEF,25,18.0,0.0,0.87,0.871
Scarles,DEF,24,72.7,1.0,1.41,0.411
Scarles,DEF,25,72.7,6.0,2.44,3.563
Scarles,DEF,26,72.7,2.0,2.28,0.278
Scarles,DEF,27,72.7,0.0,0.45,0.449
Scarles,DEF,28,58.1,0.0,0.0,0.0
Scarles,DEF,29,43.6,0.0,0.39,0.395
Scarlett,FWD,24,6.0,0.0,0.0,0.0
Scarlett,FWD,25,6.0,0.0,0.0,0.0
Scarlett,FWD,26,3.0,0.0,0.0,0.0
Scarlett,FWD,27,3.0,0.0,0.0,0.0
Scarlett,FWD,28,3.0,0.0,0.0,0.0
Schade,MID,24,86.0,0.0,3.41,3.406
Schade,MID,25,86.0,0.0,2.35,2.348
Schade,MID,26,68.8,0.0,2.76,2.764
Schade,MID,27,51.6,2.0,3.6,1.596
Schade,MID,28,51.6,7.0,3.9,3.096
Schade,MID,29,51.6,3.0,1.77,1.226
Schär,DEF,24,54.0,0.0,1.66,1.656
Schär,DEF,25,36.0,0.0,0.57,0.566
Schär,DEF,26,18.0,0.0,0.42,0.422
Scott,MID,24,81.8,11.0,3.18,7.825
Scott,MID,25,81.8,2.0,2.24,0.235
Scott,MID,26,81.8,2.0,1.98,0.024
Scott,MID,27,81.8,3.0,2.8,0.202
Scott,MID,28,81.8,1.0,2.04,1.036
Scott,MID,29,81.8,3.0,2.61,0.389
Sels,GK,24,70.7,2.0,4.08,2.079
Sels,GK,25,88.4,0.0,2.49,2.489
Sels,GK,26,70.7,0.0,1.86,1.857
Sels,GK,27,53.1,0.0,2.14,2.14
Sels,GK,28,35.4,3.0,1.65,1.346
Sels,GK,29,35.4,2.0,2.6,0.597
Semenyo,MID,24,89.9,7.0,5.84,1.158
Semenyo,MID,25,89.9,2.0,4.57,2.569
Semenyo,MID,26,89.9,14.0,3.57,10.434
Semenyo,MID,27,89.9,2.0,4.71,2.712
Semenyo,MID,28,89.9,8.0,3.69,4.314
Semenyo,MID,29,89.9,7.0,9.08,2.079
Senesi,DEF,24,88.5,6.0,5.28,0.723
Senesi,DEF,25,88.5,2.0,4.18,2.177
Senesi,DEF,26,88.5,2.0,2.92,0.918
Senesi,DEF,27,88.5,5.0,4.89,0.107
Senesi,DEF,28,88.5,2.0,5.18,3.177
Senesi,DEF,29,88.5,9.0,3.75,5.253
Sessegnon,MID,24,53.5,5.0,2.69,2.308
Sessegnon,MID,25,71.3,2.0,2.95,0.946
