Player,Pos,GW,AvgMin(L5),ActualPts,PredPts,AbsError
Pope,GK,25,89.3,3.0,3.06,0.063
Pope,GK,26,89.3,2.0,1.8,0.202
Pope,GK,27,89.3,3.0,3.17,0.175
Potts,MID,23,72.0,2.0,3.0,0.997
Potts,MID,24,72.0,0.0,0.72,0.719
Potts,MID,25,54.0,3.0,2.53,0.473
Potts,MID,26,54.0,2.0,2.69,0.685
Potts,MID,27,54.0,0.0,1.09,1.092
R.Gomes,DEF,23,18.0,2.0,1.64,0.365
R.Gomes,DEF,24,36.0,2.0,2.99,0.987
R.Gomes,DEF,25,54.0,2.0,3.33,1.33
R.Gomes,DEF,26,72.0,6.0,0.23,5.766
R.Gomes,DEF,26,90.0,2.0,2.71,0.706
R.Gomes,DEF,27,90.0,0.0,0.32,0.317
Ramsdale,GK,23,18.0,0.0,0.19,0.186
Raya,GK,23,90.0,2.0,4.57,2.568
Raya,GK,24,90.0,6.0,3.07,2.927
Raya,GK,25,90.0,7.0,4.01,2.991
Raya,GK,26,90.0,2.0,2.82,0.824
Raya,GK,26,90.0,2.0,5.77,3.771
Raya,GK,27,90.0,3.0,2.72,0.275
Rayan,MID,25,18.0,9.0,2.85,6.152
Rayan,MID,26,36.0,6.0,0.56,5.436
Rayan,MID,27,54.0,3.0,3.58,0.584
Raúl,FWD,23,80.5,2.0,2.88,0.881
Raúl,FWD,24,80.5,6.0,3.53,2.471
Raúl,FWD,25,80.5,5.0,4.74,0.257
Raúl,FWD,26,80.5,2.0,3.24,1.245
Raúl,FWD,27,80.5,11.0,4.16,6.842
Reed,MID,23,13.8,0.0,0.09,0.093
Reed,MID,24,13.8,0.0,0.09,0.093
Reed,MID,25,9.2,0.0,0.04,0.043
Reed,MID,26,4.6,2.0,2.08,0.076
Reed,MID,27,4.6,0.0,0.35,0.345
Reijnders,MID,23,85.5,3.0,3.21,0.214
Reijnders,MID,24,85.5,2.0,1.32,0.677
Reijnders,MID,25,85.5,0.0,1.39,1.389
Reijnders,MID,26,68.4,3.0,4.58,1.579
Reijnders,MID,27,68.4,0.0,1.68,1.678
Reinildo,DEF,23,16.8,1.0,3.23,2.227
Reinildo,DEF,24,33.6,11.0,2.78,8.219
Reinildo,DEF,25,50.4,2.0,2.03,0.034
Reinildo,DEF,26,67.2,1.0,3.9,2.904
Reinildo,DEF,27,83.9,0.0,0.59,0.594
Rice,MID,23,71.5,1.0,3.6,2.603
Rice,MID,24,71.5,3.0,4.62,1.621
Rice,MID,25,89.4,3.0,6.58,3.578
Rice,MID,26,89.4,3.0,5.95,2.952
Rice,MID,26,89.4,7.0,9.39,2.388
Rice,MID,27,89.4,2.0,4.86,2.859
Richards,DEF,23,17.9,8.0,2.1,5.905
Richards,DEF,24,35.9,1.0,0.6,0.402
Richards,DEF,25,53.8,8.0,0.84,7.16
Richards,DEF,26,71.7,1.0,2.34,1.336
Richards,DEF,27,89.7,6.0,2.61,3.392
Richarlison,FWD,23,72.0,0.0,1.74,1.74
Richarlison,FWD,24,54.0,0.0,1.59,1.594
Richarlison,FWD,25,36.0,0.0,1.03,1.026
Richarlison,FWD,26,18.0,0.0,0.56,0.562
Rigg,MID,23,25.0,0.0,0.31,0.314
Rigg,MID,24,12.5,0.0,0.16,0.164
Rigg,MID,25,12.5,0.0,0.16,0.164
Robertson,DEF,23,36.0,0.0,0.67,0.669
Robertson,DEF,24,36.0,0.0,0.67,0.669
Robertson,DEF,25,18.0,0.0,0.66,0.658
Robertson,DEF,26,18.0,8.0,2.33,5.67
Robertson,DEF,27,36.0,6.0,0.59,5.412
Robinson,DEF,23,89.0,2.0,3.81,1.814
Robinson,DEF,24,89.0,2.0,2.94,0.937
Robinson,DEF,25,89.0,0.0,2.55,2.554
Robinson,DEF,26,71.2,0.0,1.23,1.234
Robinson,DEF,27,53.4,0.0,1.02,1.025
Rodney,MID,23,3.0,0.0,0.0,0.0
Rodney,MID,24,3.0,0.0,0.0,0.0
Rodney,MID,25,3.0,0.0,0.0,0.0
Rodon,DEF,23,52.6,2.0,0.62,1.379
Rodon,DEF,24,52.6,2.0,3.09,1.088
Rodon,DEF,25,70.1,2.0,3.77,1.773
Rodon,DEF,26,87.6,2.0,1.81,0.186
Rodon,DEF,27,87.6,2.0,1.97,0.027
Rodrigo,MID,23,70.8,3.0,3.92,0.924
Rodrigo,MID,24,88.5,1.0,2.46,1.461
Rodrigo,MID,25,88.5,2.0,3.18,1.176
Rodrigo,MID,26,88.5,3.0,4.99,1.993
Rodrigo,MID,27,88.5,4.0,4.5,0.502
Roefs,GK,23,90.0,2.0,5.71,3.715
Roefs,GK,24,90.0,6.0,4.95,1.053
Roefs,GK,25,90.0,2.0,3.24,1.24
Roefs,GK,26,90.0,2.0,4.75,2.75
Roefs,GK,27,90.0,2.0,5.21,3.213
Rogers,MID,23,89.1,6.0,4.78,1.216
Rogers,MID,24,89.1,2.0,7.17,5.167
Rogers,MID,25,89.1,10.0,6.5,3.497
Rogers,MID,26,89.1,2.0,4.31,2.313
Rogers,MID,27,89.1,2.0,5.55,3.549
Romero,DEF,23,68.4,10.0,5.23,4.774
Romero,DEF,24,85.5,2.0,2.11,0.111
Romero,DEF,25,85.5,0.0,2.26,2.264
Romero,DEF,26,85.5,0.0,1.42,1.42
Romero,DEF,27,68.4,0.0,2.57,2.566
Röhl,MID,23,90.0,0.0,1.86,1.864
Röhl,MID,24,72.0,0.0,0.65,0.647
Röhl,MID,25,54.0,0.0,0.46,0.459
Röhl,MID,26,36.0,0.0,0.34,0.34
Röhl,MID,27,18.0,0.0,0.16,0.158
Rúben,DEF,23,53.4,0.0,1.82,1.818
Rúben,DEF,24,35.6,0.0,0.4,0.398
Rúben,DEF,25,17.8,2.0,2.24,0.242
Rúben,DEF,26,17.8,6.0,3.77,2.234
Rúben,DEF,27,35.6,1.0,2.99,1.995
S.Bueno,DEF,23,72.0,2.0,2.24,0.244
S.Bueno,DEF,24,72.0,2.0,3.05,1.047
S.Bueno,DEF,25,90.0,2.0,3.37,1.368
S.Bueno,DEF,26,90.0,6.0,1.01,4.989
S.Bueno,DEF,26,90.0,4.0,2.99,1.008
S.Bueno,DEF,27,90.0,2.0,1.5,0.499
S.Magassa,MID,23,49.6,0.0,0.47,0.474
S.Magassa,MID,24,33.0,0.0,0.27,0.273
S.Magassa,MID,25,16.5,0.0,0.2,0.205
S.Magassa,MID,27,16.5,3.0,2.07,0.928
Sadiki,MID,23,17.6,1.0,2.53,1.53
Sadiki,MID,24,35.2,3.0,2.41,0.589
Sadiki,MID,25,52.7,2.0,2.18,0.183
Sadiki,MID,26,70.3,2.0,3.16,1.157
Sadiki,MID,27,87.9,2.0,3.18,1.179
Saka,MID,23,90.0,2.0,6.8,4.8
Saka,MID,24,90.0,0.0,5.73,5.73
Saka,MID,25,72.0,0.0,3.57,3.566
Saka,MID,26,54.0,2.0,3.0,0.998
Saka,MID,26,54.0,10.0,4.53,5.468
Saka,MID,27,54.0,5.0,1.99,3.01
Saliba,DEF,23,86.1,2.0,3.91,1.905
Saliba,DEF,24,86.1,6.0,2.97,3.03
Saliba,DEF,25,86.1,5.0,4.33,0.667
Saliba,DEF,26,86.1,2.0,6.22,4.217
Saliba,DEF,27,86.1,2.0,3.04,1.039
Sancho,MID,23,72.0,3.0,2.41,0.588
Sancho,MID,24,72.0,2.0,2.86,0.862
Sancho,MID,25,72.0,5.0,1.04,3.958
Sancho,MID,26,72.0,3.0,2.64,0.359
Sancho,MID,27,72.0,2.0,3.24,1.24
Sangaré,MID,23,16.5,3.0,2.01,0.988
Sangaré,MID,24,33.0,2.0,2.43,0.433
Sangaré,MID,25,49.6,1.0,0.76,0.239
Sangaré,MID,26,66.1,3.0,3.97,0.969
Sangaré,MID,27,82.6,2.0,4.07,2.074
Sarr,MID,24,17.1,7.0,0.52,6.476
Sarr,MID,25,34.3,8.0,1.22,6.778
Sarr,MID,26,51.4,2.0,3.85,1.851
Sarr,MID,27,68.5,2.0,3.83,1.834
Savinho,MID,23,36.0,0.0,0.52,0.517
Savinho,MID,24,18.0,0.0,0.68,0.676
Savona,DEF,23,36.0,0.0,1.05,1.054
Savona,DEF,24,18.0,0.0,1.05,1.051
Savona,DEF,25,18.0,0.0,1.05,1.051
Scarles,DEF,23,72.7,5.0,2.23,2.772
Scarles,DEF,24,72.7,1.0,1.45,0.453
Scarles,DEF,25,72.7,6.0,2.53,3.472
Scarles,DEF,26,72.7,2.0,2.62,0.618
Scarles,DEF,27,72.7,0.0,0.82,0.816
Scarlett,FWD,23,3.0,2.0,2.16,0.164
Scarlett,FWD,24,6.0,0.0,0.0,0.0
Scarlett,FWD,25,6.0,0.0,0.0,0.0
Scarlett,FWD,26,3.0,0.0,0.0,0.0
Scarlett,FWD,27,3.0,0.0,0.0,0.0
Schade,MID,23,86.5,2.0,4.87,2.868
Schade,MID,24,86.5,0.0,4.04,4.035
Schade,MID,25,86.5,0.0,2.84,2.837
Schade,MID,26,69.2,0.0,2.74,2.741
Schade,MID,27,51.9,2.0,4.1,2.102
Schär,DEF,23,72.0,0.0,1.34,1.34
Schär,DEF,24,54.0,0.0,1.46,1.462
Schär,DEF,25,36.0,0.0,0.35,0.348
Schär,DEF,26,18.0,0.0,0.39,0.393
Scott,MID,23,81.2,5.0,2.82,2.183
Scott,MID,24,81.2,11.0,3.41,7.594
Scott,MID,25,81.2,2.0,1.83,0.17
Scott,MID,26,81.2,2.0,1.52,0.48
Scott,MID,27,81.2,3.0,2.2,0.798
Sels,GK,23,53.0,6.0,2.71,3.294
Sels,GK,24,70.6,2.0,3.6,1.597
Sels,GK,25,88.3,0.0,2.83,2.829
Sels,GK,26,70.6,0.0,1.85,1.845
Sels,GK,27,53.0,0.0,1.26,1.263
Semenyo,MID,23,89.8,8.0,6.87,1.127
Semenyo,MID,24,89.8,7.0,4.85,2.152
Semenyo,MID,25,89.8,2.0,4.35,2.351
Semenyo,MID,26,89.8,14.0,4.57,9.428
Semenyo,MID,27,89.8,2.0,5.18,3.18
Senesi,DEF,23,70.7,2.0,3.63,1.635
Senesi,DEF,24,88.4,6.0,5.48,0.521
Senesi,DEF,25,88.4,2.0,4.29,2.292
Senesi,DEF,26,88.4,2.0,3.1,1.098
Senesi,DEF,27,88.4,5.0,5.47,0.468
Sessegnon,MID,23,35.5,2.0,2.86,0.856
Sessegnon,MID,24,53.2,5.0,2.61,2.387
Sessegnon,MID,25,70.9,2.0,2.83,0.828
Sessegnon,MID,26,88.6,2.0,3.09,1.089
Sessegnon,MID,27,88.6,2.0,3.47,1.471
Shaw,DEF,23,87.2,2.0,2.19,0.19
Shaw,DEF,24,87.2,2.0,3.51,1.51
Shaw,DEF,25,87.2,6.0,3.47,2.53
Shaw,DEF,26,87.2,2.0,2.91,0.914
Shaw,DEF,27,87.2,6.0,1.45,4.552
Smith,DEF,23,43.6,2.0,3.33,1.33
Smith,DEF,24,43.6,6.0,3.29,2.708
Smith,DEF,25,43.6,2.0,2.84,0.84
Smith,DEF,26,58.2,2.0,0.67,1.329
Smith,DEF,27,72.7,6.0,3.72,2.282
Smith Rowe,MID,23,89.6,2.0,3.25,1.249
Smith Rowe,MID,24,89.6,2.0,2.91,0.908
Smith Rowe,MID,25,89.6,2.0,3.23,1.23
Smith Rowe,MID,26,89.6,2.0,2.33,0.329
Smith Rowe,MID,27,89.6,2.0,3.19,1.19
Solanke,FWD,23,18.0,2.0,3.04,1.044
Solanke,FWD,24,36.0,12.0,3.46,8.538
Solanke,FWD,25,54.0,2.0,2.34,0.342
Solanke,FWD,26,72.0,2.0,2.05,0.046
Solanke,FWD,27,90.0,2.0,2.3,0.301
Sonne,DEF,23,18.0,0.0,0.4,0.405
Sonne,DEF,24,18.0,0.0,0.4,0.405
Sonne,DEF,25,18.0,0.0,0.4,0.405
Sosa,DEF,23,21.2,2.0,2.7,0.7
Sosa,DEF,24,31.8,0.0,0.44,0.436
Sosa,DEF,25,21.2,0.0,0.39,0.395
Sosa,DEF,26,21.2,0.0,0.39,0.395
Sosa,DEF,27,10.6,0.0,0.29,0.286
Souza,DEF,26,7.0,0.0,0.0,0.0
Souza,DEF,27,7.0,0.0,0.0,0.0
Souček,MID,23,90.0,2.0,3.25,1.245
Souček,MID,24,90.0,2.0,1.89,0.114
Souček,MID,25,90.0,3.0,2.88,0.115
Souček,MID,26,90.0,9.0,2.44,6.56
Souček,MID,27,90.0,2.0,2.33,0.33
Spence,DEF,23,88.7,2.0,4.13,2.127
Spence,DEF,24,88.7,0.0,2.61,2.611
Spence,DEF,25,71.0,0.0,1.54,1.543
Spence,DEF,26,53.2,1.0,3.44,2.436
Spence,DEF,27,53.2,2.0,3.23,1.229
Stach,MID,23,67.6,6.0,2.65,3.346
Stach,MID,24,67.6,2.0,4.05,2.048
Stach,MID,25,67.6,0.0,2.32,2.316
Stach,MID,26,50.7,0.0,1.22,1.221
Stach,MID,27,33.8,10.0,2.01,7.988
Strand Larsen,FWD,23,72.0,2.0,2.44,0.445
Strand Larsen,FWD,24,72.0,0.0,1.14,1.138
Strand Larsen,FWD,25,54.0,1.0,0.86,0.144
Strand Larsen,FWD,26,72.0,13.0,3.05,9.945
Strand Larsen,FWD,27,72.0,2.0,3.14,1.143
Struijk,DEF,23,90.0,2.0,1.4,0.598
Struijk,DEF,24,90.0,2.0,1.83,0.174
Struijk,DEF,25,90.0,2.0,3.99,1.987
Struijk,DEF,26,90.0,0.0,1.32,1.317
Struijk,DEF,27,72.0,2.0,2.69,0.686
Summerville,MID,23,83.8,8.0,2.78,5.216
Summerville,MID,24,83.8,7.0,2.6,4.403
Summerville,MID,25,83.8,11.0,3.57,7.435
Summerville,MID,26,83.8,2.0,2.45,0.45
Summerville,MID,27,83.8,3.0,2.73,0.266
Szoboszlai,MID,23,71.7,13.0,2.44,10.562
Szoboszlai,MID,24,89.7,3.0,2.87,0.127
Szoboszlai,MID,25,89.7,6.0,2.59,3.414
Szoboszlai,MID,26,89.7,0.0,2.17,2.167
Szoboszlai,MID,27,71.7,3.0,2.17,0.828
Sánchez,GK,23,69.4,3.0,2.4,0.597
Sánchez,GK,24,69.4,3.0,3.79,0.794
Sánchez,GK,25,69.4,2.0,4.13,2.132
Sánchez,GK,26,86.7,2.0,4.87,2.868
Sánchez,GK,27,86.7,2.0,4.07,2.069
Talbi,MID,24,18.0,8.0,1.83,6.166
Talbi,MID,25,36.0,2.0,1.84,0.156
Talbi,MID,26,54.0,2.0,3.44,1.438
Talbi,MID,27,72.0,0.0,0.93,0.933
Tanaka,MID,23,90.0,2.0,0.96,1.041
Tanaka,MID,24,90.0,0.0,0.89,0.892
Tanaka,MID,25,72.0,0.0,0.66,0.659
Tanaka,MID,26,54.0,0.0,0.73,0.734
Tanaka,MID,27,36.0,0.0,0.68,0.684
Tarkowski,DEF,23,90.0,2.0,4.12,2.119
Tarkowski,DEF,24,90.0,2.0,3.88,1.879
Tarkowski,DEF,25,90.0,2.0,4.0,1.998
Tarkowski,DEF,26,90.0,2.0,5.31,3.311
Tarkowski,DEF,27,90.0,1.0,4.32,3.317
Taty,FWD,23,16.1,4.0,3.41,0.585
Taty,FWD,24,32.3,2.0,4.36,2.364
Taty,FWD,25,48.4,6.0,5.79,0.209
Taty,FWD,26,64.6,2.0,5.53,3.535
Taty,FWD,27,80.7,2.0,4.91,2.91
Tavernier,MID,23,88.6,0.0,3.63,3.625
Tavernier,MID,24,70.9,0.0,3.19,3.193
Tavernier,MID,25,53.2,0.0,1.14,1.142
Tavernier,MID,26,35.4,0.0,1.26,1.26
Tavernier,MID,27,17.7,3.0,3.86,0.86
Tchaouna,MID,23,53.6,0.0,0.38,0.375
Tchaouna,MID,24,53.6,2.0,2.14,0.137
Tchaouna,MID,25,53.6,0.0,0.36,0.359
Tchaouna,MID,26,35.7,0.0,0.51,0.512
Tchaouna,MID,27,35.7,2.0,2.21,0.208
Tchatchoua,DEF,23,90.0,2.0,2.04,0.04
Tchatchoua,DEF,24,90.0,0.0,1.14,1.141
Tchatchoua,DEF,25,72.0,0.0,0.62,0.618
Tchatchoua,DEF,26,54.0,5.0,0.63,4.368
Tchatchoua,DEF,26,54.0,2.0,2.56,0.557
Tchatchoua,DEF,27,54.0,2.0,0.65,1.348
Tel,MID,23,72.0,0.0,1.04,1.041
Tel,MID,24,72.0,2.0,2.97,0.972
Tel,MID,25,72.0,2.0,2.31,0.309
Tel,MID,26,72.0,0.0,1.4,1.403
Tel,MID,27,54.0,2.0,3.61,1.609
Tete,DEF,23,34.0,0.0,0.82,0.822
Tete,DEF,24,17.0,0.0,0.59,0.59
Tete,DEF,26,17.0,2.0,2.11,0.106
Tete,DEF,27,34.0,2.0,2.46,0.457
Thiago,FWD,23,88.2,2.0,6.25,4.254
Thiago,FWD,24,88.2,2.0,3.28,1.276
Thiago,FWD,25,88.2,5.0,3.09,1.906
Thiago,FWD,26,88.2,2.0,5.21,3.211
Thiago,FWD,27,88.2,2.0,5.49,3.486
Thiaw,DEF,23,88.1,2.0,3.3,1.302
Thiaw,DEF,24,88.1,2.0,2.32,0.319
Thiaw,DEF,25,88.1,2.0,3.19,1.189
Thiaw,DEF,26,88.1,9.0,2.06,6.938
Thiaw,DEF,27,88.1,2.0,2.6,0.597
Tielemans,MID,23,86.3,3.0,3.15,0.148
Tielemans,MID,24,86.3,0.0,2.79,2.794
Tielemans,MID,25,69.1,0.0,1.57,1.569
Tielemans,MID,26,51.8,0.0,0.95,0.951
Tielemans,MID,27,34.5,0.0,0.6,0.598
Todibo,DEF,23,67.6,2.0,2.96,0.958
Todibo,DEF,24,67.6,0.0,2.05,2.053
Todibo,DEF,25,67.6,0.0,0.87,0.868
Todibo,DEF,26,67.6,0.0,0.87,0.868
Todibo,DEF,27,50.7,0.0,0.35,0.35
Tolu,FWD,23,90.0,2.0,2.65,0.65
Tolu,FWD,24,90.0,2.0,2.77,0.767
Tolu,FWD,25,90.0,8.0,2.48,5.523
Tolu,FWD,26,90.0,2.0,0.84,1.156
Tolu,FWD,26,90.0,2.0,2.37,0.374
Tolu,FWD,27,90.0,0.0,1.07,1.068
Tonali,MID,23,80.7,2.0,3.2,1.203
Tonali,MID,24,80.7,2.0,2.52,0.517
Tonali,MID,25,80.7,2.0,3.37,1.372
Tonali,MID,26,80.7,2.0,1.47,0.527
Tonali,MID,27,80.7,2.0,2.07,0.072
Tosin,DEF,23,36.0,0.0,0.83,0.834
Tosin,DEF,24,36.0,0.0,0.83,0.834
Tosin,DEF,25,36.0,0.0,0.83,0.834
Tosin,DEF,26,36.0,0.0,0.83,0.834
Tosin,DEF,27,18.0,2.0,2.82,0.824
Trippier,DEF,23,17.5,2.0,2.37,0.373
Trippier,DEF,24,35.1,2.0,2.17,0.172
Trippier,DEF,25,52.6,2.0,3.13,1.134
Trippier,DEF,26,70.2,2.0,1.07,0.932
Trippier,DEF,27,87.7,1.0,2.43,1.427
Trossard,MID,23,90.0,2.0,5.65,3.655
Trossard,MID,24,90.0,3.0,3.21,0.205
Trossard,MID,25,90.0,6.0,5.25,0.753
Trossard,MID,26,90.0,2.0,4.8,2.802
Trossard,MID,26,90.0,2.0,6.01,4.015
Trossard,MID,27,90.0,2.0,2.72,0.72
Truffert,DEF,23,88.4,2.0,3.13,1.13
Truffert,DEF,24,88.4,6.0,4.98,1.023
Truffert,DEF,25,88.4,2.0,3.82,1.821
Truffert,DEF,26,88.4,5.0,2.33,2.674
Truffert,DEF,27,88.4,6.0,4.79,1.207
Trésor,MID,23,7.6,0.0,0.0,0.0
Trésor,MID,24,3.8,0.0,0.0,0.0
Tuanzebe,DEF,23,16.9,8.0,2.22,5.779
Tuanzebe,DEF,24,33.9,0.0,1.98,1.978
Tuanzebe,DEF,25,50.8,0.0,0.06,0.058
Tuanzebe,DEF,26,50.8,0.0,0.06,0.058
Tuanzebe,DEF,27,50.8,0.0,0.06,0.058
Tóth.A,MID,24,13.2,3.0,2.53,0.469
Tóth.A,MID,25,26.4,0.0,0.34,0.345
Tóth.A,MID,26,26.4,2.0,0.34,1.655
Tóth.A,MID,27,39.6,0.0,0.22,0.216
Uche,FWD,23,54.0,2.0,2.32,0.324
Uche,FWD,24,54.0,2.0,0.39,1.608
Uche,FWD,25,54.0,0.0,0.39,0.392
Uche,FWD,26,36.0,2.0,2.08,0.081
Uche,FWD,27,54.0,0.0,0.58,0.585
Udogie,DEF,24,18.0,2.0,2.32,0.315
Udogie,DEF,25,36.0,1.0,1.89,0.889
Udogie,DEF,26,54.0,0.0,0.45,0.454
Udogie,DEF,27,54.0,0.0,0.45,0.454
Ugarte,MID,23,90.0,0.0,1.47,1.466
Ugarte,MID,24,72.0,2.0,2.49,0.495
Ugarte,MID,25,72.0,3.0,2.24,0.764
Ugarte,MID,26,72.0,0.0,0.53,0.534
Ugarte,MID,27,54.0,0.0,0.79,0.79
Ugochukwu,MID,23,67.3,2.0,3.35,1.351
Ugochukwu,MID,24,67.3,1.0,3.25,2.248
Ugochukwu,MID,25,67.3,2.0,4.57,2.573
Ugochukwu,MID,26,84.1,5.0,2.12,2.885
Ugochukwu,MID,27,84.1,2.0,2.56,0.556
Van Hecke,DEF,23,88.8,2.0,1.44,0.562
Van Hecke,DEF,24,88.8,2.0,2.94,0.936
Van Hecke,DEF,25,88.8,0.0,2.26,2.263
Van Hecke,DEF,26,71.0,1.0,2.1,1.105
Van Hecke,DEF,27,71.0,7.0,2.04,4.965
Van de Ven,DEF,23,89.6,8.0,4.81,3.185
Van de Ven,DEF,24,89.6,0.0,2.51,2.507
Van de Ven,DEF,25,71.6,2.0,3.53,1.532
Van de Ven,DEF,26,71.6,2.0,4.45,2.449
Van de Ven,DEF,27,71.6,2.0,4.17,2.169
Van den Berg,DEF,24,18.0,8.0,2.55,5.449
Van den Berg,DEF,25,36.0,2.0,2.25,0.248
Van den Berg,DEF,26,54.0,6.0,2.8,3.197
Van den Berg,DEF,27,72.0,2.0,2.05,0.047
Veltman,DEF,23,54.0,0.0,1.5,1.503
Veltman,DEF,24,54.0,0.0,1.5,1.503
Veltman,DEF,25,36.0,0.0,1.28,1.279
Veltman,DEF,26,18.0,1.0,2.9,1.905
Veltman,DEF,27,36.0,6.0,2.69,3.309
Verbruggen,GK,23,90.0,2.0,3.43,1.425
Verbruggen,GK,24,90.0,3.0,6.22,3.217
Verbruggen,GK,25,90.0,3.0,4.53,1.535
Verbruggen,GK,26,90.0,2.0,3.66,1.655
Verbruggen,GK,27,90.0,7.0,3.46,3.538
Vicario,GK,23,90.0,2.0,5.02,3.018
Vicario,GK,24,90.0,2.0,3.92,1.916
Vicario,GK,25,90.0,4.0,3.37,0.633
Vicario,GK,26,90.0,3.0,3.98,0.979
Vicario,GK,27,90.0,2.0,4.64,2.643
Virgil,DEF,23,90.0,8.0,3.0,5.001
Virgil,DEF,24,90.0,2.0,2.52,0.516
Virgil,DEF,25,90.0,1.0,4.15,3.151
Virgil,DEF,26,90.0,15.0,3.13,11.867
Virgil,DEF,27,90.0,11.0,1.88,9.122
Walker,DEF,23,87.7,5.0,3.08,1.919
Walker,DEF,24,87.7,1.0,2.04,1.043
Walker,DEF,25,87.7,2.0,3.66,1.656
Walker,DEF,26,87.7,0.0,1.3,1.302
Walker,DEF,27,70.2,2.0,2.34,0.339
Walker-Peters,DEF,23,72.0,0.0,1.0,0.998
Walker-Peters,DEF,24,54.0,0.0,0.77,0.773
Walker-Peters,DEF,25,36.0,6.0,3.03,2.968
Walker-Peters,DEF,26,36.0,2.0,2.78,0.784
Walker-Peters,DEF,27,36.0,0.0,0.78,0.783
Wan-Bissaka,DEF,23,18.0,2.0,3.34,1.345
Wan-Bissaka,DEF,24,36.0,8.0,2.32,5.682
Wan-Bissaka,DEF,25,54.0,6.0,3.2,2.802
Wan-Bissaka,DEF,26,72.0,2.0,2.64,0.642
Wan-Bissaka,DEF,27,90.0,6.0,2.85,3.148
Ward-Prowse,MID,27,18.0,5.0,2.06,2.936
Watkins,FWD,23,86.5,8.0,3.95,4.053
Watkins,FWD,24,86.5,0.0,3.92,3.916
Watkins,FWD,25,69.2,0.0,2.39,2.391
Watkins,FWD,26,51.9,2.0,2.65,0.652
Watkins,FWD,27,51.9,2.0,3.57,1.565
Watson,MID,23,34.2,0.0,0.25,0.255
Watson,MID,24,22.8,0.0,0.25,0.249
Watson,MID,25,22.8,0.0,0.25,0.249
Watson,MID,26,11.4,0.0,0.33,0.329
Welbeck,FWD,23,90.0,2.0,2.92,0.923
Welbeck,FWD,24,90.0,2.0,4.12,2.116
Welbeck,FWD,25,90.0,2.0,3.79,1.791
Welbeck,FWD,26,90.0,2.0,3.83,1.828
Welbeck,FWD,27,90.0,9.0,3.74,5.258
Wharton,MID,23,82.8,0.0,3.52,3.515
Wharton,MID,24,82.8,0.0,1.8,1.802
Wharton,MID,25,66.3,3.0,1.4,1.599
Wharton,MID,26,66.3,5.0,3.42,1.584
Wharton,MID,27,66.3,2.0,4.16,2.161
White,DEF,23,32.7,2.0,3.47,1.467
White,DEF,24,49.1,0.0,1.3,1.299
White,DEF,25,32.7,0.0,0.82,0.818
White,DEF,26,32.7,0.0,0.82,0.818
White,DEF,27,32.7,0.0,0.82,0.818
Wieffer,MID,23,17.8,0.0,0.07,0.071
Willock,MID,23,50.2,2.0,2.66,0.664
Willock,MID,24,50.2,2.0,2.35,0.35
Willock,MID,25,50.2,2.0,2.41,0.414
Willock,MID,26,50.2,2.0,0.48,1.524
Willock,MID,27,66.9,1.0,2.78,1.778
Wilson,MID,23,84.0,10.0,2.99,7.014
Wilson,FWD,23,54.0,2.0,4.21,2.205
Wilson,MID,24,84.0,2.0,3.16,1.157
Wilson,FWD,24,72.0,2.0,3.48,1.481
Wilson,MID,25,84.0,2.0,3.81,1.814
Wilson,FWD,25,72.0,2.0,4.95,2.953
Wilson,MID,26,84.0,2.0,2.67,0.674
Wilson,FWD,26,72.0,2.0,4.29,2.292
Wilson,MID,27,84.0,6.0,3.36,2.642
Wilson,FWD,27,90.0,2.0,3.14,1.141
Wirtz,MID,23,88.1,2.0,2.17,0.169
Wirtz,MID,24,88.1,12.0,4.88,7.124
Wirtz,MID,25,88.1,2.0,3.93,1.93
Wirtz,MID,26,88.1,3.0,4.06,1.06
Wirtz,MID,27,88.1,0.0,3.68,3.681
Wissa,FWD,23,90.0,2.0,2.92,0.917
Wissa,FWD,24,90.0,2.0,2.73,0.734
Wissa,FWD,25,90.0,2.0,3.92,1.923
Wissa,FWD,26,90.0,0.0,3.45,3.445
Wissa,FWD,27,72.0,0.0,1.41,1.413
Woltemade,FWD,23,81.9,2.0,4.39,2.389
Woltemade,FWD,24,81.9,2.0,3.45,1.445
Woltemade,FWD,25,81.9,2.0,4.39,2.39
Woltemade,FWD,26,81.9,2.0,1.91,0.085
Woltemade,FWD,27,81.9,2.0,3.43,1.431
Worrall,DEF,27,18.0,2.0,1.89,0.105
Xavi,MID,23,36.0,2.0,3.5,1.503
Xavi,MID,24,54.0,6.0,3.87,2.125
Xavi,MID,25,72.0,2.0,2.59,0.588
Xavi,MID,26,90.0,1.0,3.58,2.576
Xavi,MID,27,90.0,2.0,3.17,1.169
Xhaka,MID,23,90.0,0.0,3.28,3.276
Xhaka,MID,24,72.0,0.0,2.62,2.623
Xhaka,MID,25,54.0,0.0,1.29,1.289
Xhaka,MID,26,36.0,0.0,0.61,0.608
Xhaka,MID,27,18.0,2.0,3.06,1.059
Yarmoliuk,MID,23,87.0,1.0,4.44,3.442
Yarmoliuk,MID,24,87.0,3.0,2.32,0.676
Yarmoliuk,MID,25,87.0,2.0,2.62,0.619
Yarmoliuk,MID,26,87.0,2.0,3.24,1.238
Yarmoliuk,MID,27,87.0,1.0,3.31,2.309
Yates,MID,25,18.0,2.0,0.0,2.0
Yates,MID,26,36.0,0.0,0.0,0.002
